filament_id,segmentation_rle
20161219133734Ch_1,Ygnb04jo13O1O100O10000O10O1000O01O1O0010O00010O001O010O1N101O2M4M2M10001oPN\Odn1f0WQN_Ogn1Y1E1hQNaNL5cm1\1\RNoNcm1g1115NM0N2N2O6I4L1N1000aMYSNg1fl1VNdSNf1Yl1WNkSNk1Sm14M5K1O2N001]RNhMam1Z2^RNfM\m1`2N1005L04K00O2N1XNgRNh0Xm1VOnRNf0Sm1XOPSNAEj0]m1B_SN:cl1UOfRN0l0k0om101N2O1N1O0O102N6K1N00010O01O1O010O1O01O00001O2O0O00010O010O10O010O101N11M2M3M2N^SSV3
20161219133734Ch_2,^mnh02lo1:H01O11]PNGco190N01O100N2O0101N100O1O1000O2N010O01O01O010O2N2N1O1O1O00001O00010O001O1O1O1O001O00AnPN1Po1NTQN1kn1MXQN2hn1NXQN3gn1L[QN4cn1M^QN2bn1N_QN1bn1M_QN4`n1LaQN3`n1LaQN4^n1KcQN6To10O1O010O00001N1000010O01O010O1O01O01O00O0100N3MQQoQ3
20161219133734Ch_3,^eSi11mo13N2N1O2N1O101N102N2OO01O01O1O0O101O0001N100010O01N2O1O1M200101N2N00010O00010O01O1O1O1N2O1O2M2O0010O2N10O10O1O2N2N2N100O2N2O1N1N101N1O102M3NjY^R2
20161231223534Lh_1,WdfS36ho14M3N2N0101O1N100001O1N2O1O10N100N2O000O2O0001N100000010O01O1000O010O0100O0100O2N100O1O001O1O001O00O2O000000000000010O001O1O010O0010O100O01O010O1O0100000O100N2O1O1N3N1O1O010O2NZZgf0
20161231223534Lh_2,lf\Z38fo14M2N100O100000000010O1O0100O10001N0010OO1000OO101000O1000100O1O00001O01O0000000100O1O2O0O100O000010O000001O000O2O00000000000010O000010O00100O2McXQa0
20161231223534Lh_3,k_Qa23mo11N10000O1O10O10O10O10O2N100O1N2M3N201N10000001O100O1O100O2O0001O000O01O00001N10000O1001O00001O00000001O00000000000O01000O0100O2O0O11O0O2N3N000O2O0O1OU`VZ1
20170129133714Th_1,UePi23ho17L2O1O00010O010O10O010000O10000O2O000O2O002N?A2OO02OnNYQNk0on16H200O0101N1000O0O20O;F1N10N2O2N5J2O?A6J5K4MO5K1O4M1O2N4K2M2kNdQNb0^n1XOhQNf0jn1O9G2N2N2N1N2N3LcWgR1
20170129133714Th_2,_knW32lo13N2O0O2O0O1O100O1O100O1O1O1O100O1O2O0O101N101O1O0001O010O0010O1O01O1O4L7I2N2N2L]T_e0
20170129133714Th_3,gTS_25go16M2N2O1N101N100O1O1O1O1O1N2M2M3TOROgRNn0Wm1WOeRNj0Ym1[OXRNLKk0lm1l02O1M3J6O2O0N3N2N1O2I7N2J6M3L4N3E<KZm`^1
20170313145450Bh_1,h`hn14jo13D<N1N3M200O01M2O1N2O2O0O1O01O0O3G8000O2O0O02L3010O1O1N3K4N2O2L3M4Lj`Qo1
20170313145450Bh_2,`ahc23mo11O002N2M4N1N1O1000O0100O10000O20O0O10fPNFnn1:nPNIRo1c0000O1001O100O01012UQNSO[n1P1^QNTOdn1S11O1N10O10O102M2O0O1O5L1N101O1O1N2N2OO01O010001O1O1N2O0013NO0O7J004XQNROSn1o0iQNVOUn1]1gQNgNfm1l1N1QSNiM?5Tj1T2XUNiMa0<Qj1l1\UNiMN0Fd0Pk1n1nTNbMOY1Rk1^3J2O0O101O01O1RKVUNc4Uk1OO20gNkTNdMak1]O`TNj16fN_k1VOgTNW1OdN8i0gk1;SUNDnj17VUNIkj13XUNLij13_UNEdj17_UNFfj16fUN\Olj13W[]V1
20170313145450Bh_3,Unnm16^o1>M5K5QQNVO`n1W1N1O001hQNhNgm1X1WRNjNim1W1SRNkNnm1c111O5J3N1N4L3N01dM_RNV2gm1N1O4M8G2N10O1O100O1O0000O10O2O01O02O44H1O1N5L1N1010OAbQN]O\n1`0hQNAVn1=kQNGRn16QRN0im1NYRN3em1L^RN6_m1GeRN;Xm1ClRN<Rm1DPSN?^OUOQm1:dSNn0[l1POhSNP1Vl1oNlSNR1Sl1mNQTNP1nk1oNUTNP1kk1oNVTNQ1kk1mNVTN5hN?Rm1ZOXTN4jNa0nl1ZOjTNd0Zm1O002N2N100O1O2O000O010O010000000O100O10O0010O0001O010O10O01O10O0000O100000000001N10001O01O000010O01O010O0000O10001O00010O0000001O000010O0001N1000001O000O010O1O0N3NPmnh1
20170313145450Bh_4,jYQe24ko13M3N0O2OO10O10O10O01O010O010O0100O001O100O1000O1O0O20000O010O10O0100O10O10O1O0100O001O100O01O1N11O001O010O0010O1O101N2MQgTW1
20170326133730Ch_1,Xd`]25Wo1NXQN5^n16^QNL_n19YQNMdn1j0M4Mc0]O4L[N_RNP1^m1mNgRNQ1Xm1lNSSNn0kl1QOYSNo0KkNok14YTNMTO10d0?^ORl1NVUN?XNA43`n1d0\QN]Ogn1m03M3L3O0O2N3O0XOlPNc0Yo1O1N1O100O3M2O0000100N10O1000001O1OO001O1N11O01O010O010O10O01O010O1O01O100O000O10000O02O1O2M3MSYS^1
20170326133730Ch_2,ejXg12lo12O100O001O0010O010O010O01O10O01000O01000O010O010O1O0100O001O001O000000000O10O1000O10000000O10O02O0O3MdV_U2
20170326133730Ch_3,_TUX31no13N3L2N2N2O1O00O1000010O0002O0O00O01000OO2I7M2O100001O1OO002O00001N0CYOaQNa0in1ASQN?nn1:000O1O1N1O200O1N1L5N2OO1O01O02N2O001O1N1002N3N1N2N100N3N001O1O2N2MYm\c0
20170326133730Ch_4,[VWg16io11O2N002M2N2N3M2N2O0010N2O2M2O00100OO0011O10001N10001O01O01O01O1O001N10002M2N2M200O1000O1K5N4N0O101N01000O01O1O2N1O102M4M3L10O2N3L3O1O0O102N3M2M10001O010O1O000010O000000000000001O01O00O10O1O0O10001OUj`R2
20170328014950Uh_1,g_h]22mo1101N2N1O1O2N1O2N2M3N3N3L3N3L4M1O10O00000O10001O1N201N2N1001O4L10N2O0O2N1001O1N101O00O100O101N0100O1O20O5K1N2O1N10O0100O100O010000001O1OO010010O01cPN@Xo1e00O0O100O1001N20O001O0O100O1O11O0100000O00O0100O01010O2N1O1O3N5NM0O01OO0100011N10O0000O2O2N1N1O1N100010O01O10001O1O000O10O01000O01O100O1O010N101N3MR\oX1
20170328014950Uh_2,fSa_22mo12O1O1O0010O01O001O1O0001O0001O00010O001N100000000O10000O0O2O1O01O1O1O1O10O010000O01000O010O01000O0100O1O100O0100O2N01000O0100O01O010O0010O01O10000O1000000O2Nll^[1
20170329014850Uh_1,m_jh26ho12N3N1N2O1O0101O000001O00001O2N100O2O6J1O02M3N1N110O10O001O2N10O0O0100001O1O010OO0101N10O1O2O1N2M100001O1O100O00101O0000O10O1001000O0O2O1O1O0O2O000001O001O10000O001O001O10O0010000O0001O1O2O000O1O0O2N2O2N00000001O1O2UOPQNb0Xo15J2N01O1OO0001O00001O2N2N1O0O101O00001O010O0010O2O000001O1N2O0O2O0O1O1O1O1O3Jb[mm0
20170329014850Uh_2,QTgk22mo11O2N1O100O10O10O1000001O00001O1O0010O00000O10000001O000O101O00001O001O001O000O1000O100O001O10O010O001O001O10O001O10O001N1O20O0O2O001N1010O01O1O001O001N01O1001O010O0O2O1O0100O010010O1O1N2NPmZn0
20170330133710Th_1,c`bU37ho14L2O1N2O001N2M2O2O1O2N6K1N001O1O10O0010O010O010O0100O10002N10O1O1O000000O100O1N2O0010O000100000O1000O00100O001O1O010O1O100O1O2O0O101N10O01000000000O2O1O000O2O000O11O000001O1O1O0O2O1O1000003PQNROfn1V10N1O1O1O015K00O1O4M3M02jNXQNm0Qo1M1N3N1N2OO10O2O2N1N2O0O1O2N1O2M3LY[ab0
20170330133710Th_2,jblm13lo12O0O110O2N2O0000O01O01O0001O0000001O00010O0010O00010O01O0000001O00001O001O010O01O001O001O001O000010O00001O001O100O2ePNEnn1i0N001O10O0010O1O1005J2M2N2N2K:Fh[]m1
20170414151450Bh_1,iifg13ko13M2O1O1O1O001O1O001N100O10000O100O1O2N101O000001N1M4N2O1N2O2M3LYWWV2
20170414151450Bh_2,gbcV2:do14N1O1O10O2N1O10O00010O1O1O100O1O100O010O0001O00001O01O00000000000000000001O0000000001O00001O1O1O1O000O2O000O100O2O0O1010O10O100O1O010O10O107J0O01N1O2O0001N7J1N101N1O3N1N2O0O1O1N2Of[fc1
20170414151450Bh_3,gciX13lo12N2O001O00010O00000010O0001N10001N1O101N2O00100O10O001O001O1O00001O001O10O01O10O2O0O10O00010O0010O1O10O00001O01O00001O00001N101O1O000000000001O01O01O010O010O10000O1001O2N000O01O001O01O01O00010O00010O001O01O01O010O1O2N10O0001O00O2O00000O100000000010O0001O001O001O0000O2O00000O101O0000010O0001O001N101O01000O101O101N00O100O001O100O2N1O01O01O01O00001O0O2O000O1O00001000O0101O0O101N10000O1000000001O0010O01O1O1O1O1O1N2O010O1O1N200O001O00001O0000000000001O0000000O01000000O01000000O2O000O01000O001N0002N2O0010000O100000O100O1O1N2O1O2MhZbV2
20170516134450Bh_1,[bdo13lo13M101N2N101N101O101N1O10O10O00100O1QSNA[j1`0`UNDaj1<\UNFej19YUNIhj17VUNJlj15SUNKoj14oTNMQk14mTNNRk12nTNNSk12jTN0Wk1OcTN8^k1H_TN9bk1GkSN@Ak0dl1FhSNBAj0hl1CeSNDBk0jl1AbSNF@l0ol1_O\SNT1cl1oNWSNT1jl1Q12M2N2\NfRNVO1n0[m1GhRNWO10M701^m1>YSN]O]O3]m1<hSN@]l14XRNLi[em1
20170516134450Bh_2,^d`R33ko13N2O1N1O2M2N3J4N2NO3O110O1N2O1O1O10001N10000000000O10O10O10O1O1001N2O1N3M3MT\Qk0
20170516134450Bh_3,a_g\15jo12M4L3L3O2N0100O10000O10O11O0O101O0O101O00O010000O10O10000O001N2N2N20000001O00001N100000000010O000000O01000O100010O0O100001N1N200O1O1N2N2O2N1O1On`f^2
20170626133730Ch_1,eT[h13do1:L3O1O01O000O10O1N2[O_OiQNd0Vn1AeQN`0[n1BbQN?Vn1\OeQN91<Xn1k0N1N200O010001N10O1fN\NoSN1WOe1hl1gNdSNc1\l1:USNXNll1e1YSNXNhl1d1cSNTN^l1h1hSNUNYl1g1lSNWNUl1g1T1N6]NgQN:07Zo1L5K2M2N1O1O2NdmPU2
20170902231930Lh_1,Qf\U15ho15K4M2N3M2N3N3L3N2N2O0O0000O2L3@QQNOQo1OSQNOmn1OVQN0jn1OXQNOin1OYQN1fn1O[QN1en1N]QN1Yo101NQZQi2
20170902231930Lh_2,`PUg13ko14M1WONbQN4\n10\QN5dn1NWQN3in1b00000001N101N2J5O2N1O1O01O001O1N2VO^OVRNc0im1@TRN`0nm1AnQN`0Sn1AkQN`0Vn1BdQN`0^n1?1M3O00000OFoNhQNR1Xn1:1O10O1N2N2OO1N201O1O10100O9aN[QNS1kn1SOWQN?in1_O[QN>gn1_O\QN`0So1N101N1O2O1O2M3MWRQU2
20170902231930Lh_3,maWZ12ko15cPNLgn19UQNJin1<PQNGon1e0O10000O2M2O1N3N1N3M2M3N2O1O1001O100O6J2O;F0OO00010O1N101O01O1O0O2O00100O2N2N2N3N1N1O1000O0010O01O0O10000O2O00001O10001O1O01O1N100O00001O0O1O1N2N3N1O1N2O010O100O10002MV]X`2
20170926225530Lh_1,`lRh09eo12PQNFXn1>cQNHYn1Q1M2O1O1O001N2O2M2N2O2N1N3N1O1N4L7H=C5K4NWNTSN^O19il19ZSNZO1<bl12XSNWO98N>_l14nSNZOH`0Wl18nTNRO_N;al1e0ZUNXOdj1i0_UNTO`j1m0V23O100O0O2N1LOdQNgN]n1Y15000O100OO10010CbQNYO]n1g0gQNWOWn1h0nQNUORn1j0a010O1O10000I601O101N2N3K7HkVoS3
20171018223630Lh_1,[ff_14io14M3N3L4L3N2N2N2O0100000;F000O0000000O101N01000O01000000O101N1000O0010O01O0100O2200OOO00O100010O00100O0O100000O1O010O000100O0100O1O2O0O1O10000O2O000002N100O01O0100O001O1N111N1OO2O00001O1O0O01O010O0010O00101N4M0O101O1O1O000O01O00001N100O2O0O1O2N1O101O0O110O0010O010O1O100O001OO10001N1N201O0O110O0001O100O1O100O2O1N2O2N2N1O3M0010O5J6L10OO000100O2N100O000O2O101N5K101N1N6K3M4L2N5K3L4L10O0_N\RNf0fm1ROiRNe0cn1G2M6J5M05K0O2N1N1O10O100O1O00001O00010O1O010000O1O01O1O2N2N1N201N0002O1N2N3ZPNH]o1a0N0O11N1N4J7IgQYQ2
20171018223630Lh_2,ShTl27ho12N2O0O0100O01000O01O1O2N1O1O2O0O2O1O0104MdPNBTo1f0O0O10O00TQN_OZn1MmQNNC:Xo161O0O101N8GmVgQ1
20171018223630Lh_3,YXmb16ho13N1N2O1N110O1000000O0100O00100O00001O01O10O0100O010O1O0O1O2O001N1ON1O3O2O1O1O2N3N1N3LdhZZ2
20171021223430Lh_1,e]\T21co14bPN0Zo1b0I2N1O100O2M2O1N3M4M3M3L;F2O0O0000YOoQN@Qn1?SRN]Oom1b0TRNZOnm1d0XRNWOjm1f0i0N2O2N100O01000O101O00010O00O2O2N1N2N101N10O01O1O101O00011N1O001N[O_QNMan11cQNM]n11i010O10001N10001OO10O10000000000001O00001N101O0O1O1O1O00000001O00100O0O2O1O01000O101O000O10O101O0O100O1O2N100001O00001N10O10001N1O1O2O00O110O2N1000O0010OO101O0O2N2O0100N100O2M2O1O100O1O1O01000O01N20001O00O101N1O2O001N11O01O2O1N0Oici`1
20171021223430Lh_2,Qdf_25io14I6N2O0010O01O000O10000O2O0O102M3N1N3M2O1N100001O1O2O1N2N2O10O1O0000O00100O10TQN^OZn1`0dQNC\n1>^QNFcn1k0001O000010O02N2O011O000O0O002O10N2O00O010O2N2N2M20O01O02N3N0010O2O04J10010;E0O1O1O0100002N0O3N0O001O1O1N100O02O4L00O1O1N2O000010N10001N01M3HRYWY1
20171021223430Lh_3,khlh22no12N5J3L5J5N2N101N1N10000O00O2N1O100100O01010O00010O00010O00001O00O101OO01000N2N3N1002O1O1O01O1O1O1N1O2O0O2N100O0O101O0N30000O01O2O0O2N2N2M2O1O2N4K3O1N1O010O1001O1O1O010O2N2N000000O11O1N2O000O1003N0O1O0000107ImPND`n1<\QNJbn1m0NO1O0O2M3M3I7J5M201O1N3N3M2M_Tao0
20171021223430Lh_4,R^kl02mo13M3N0O100O1O1O1001O000000O2O000O2M2M3O1O0100O1O10002M3N1O00001N001O1O01O001O10O00000000000000O11O010O010O010O01O0010O010O1O2N010O1O00010O00000010O01O01O010O10O0100O0000N3N3NXcdm2
20171021223430Lh_5,[dU]16io12O1N1O1O100O1O1O100O2O0O101O1O001O01O1O00001O00001O5K2N100O000100O0000001O000O2O1O0000001O00002bPNAWo1d01O00010OO102N2M10001N100O1O10000O101N1N2O2N2N1O1N3F9O1010O004cNhQNk0hn1N0010O2N010O02M2O1O2M3OO00010O000O2O1O1O100O1O1O1O1O1O001O01O001N2O102M:F2OO01O0O1O2M2L6IeZnZ2
20171027150050Bh_1,ca`n12no15K2N1O1O2O0O1O000000O2O0000010O0010O10O01000001O1O0O0010O01O01O10000O0100O101N2N:G00O1O00100O1O001O1O2N1O1O1O0O101O0O0101O01O1M3Gd][m1
20171027150050Bh_2,]c\R29co15M4M3N2O0O1O11O1O10O4K2O0O04M1N1O1010O2O0O4NN1NaQN\Ocm1d0ZRN_Ofm1`0XRNChm1=URNEnm1:nQNJRn18hQNLWn1o0O10O1O1O3M2O1N1O11O:E01N2N2N2N2M4K5L4M3YOQQN8^o1M4K\ZYj1
20171027150050Bh_3,TWoe11no12N2N2N1O100O00100O100O2O0O101N100O00O2O001O0010O10O0100O010O100O2N1O1O100O00010O10O0100O00O2N2N11O00010O10O001O1N1O2O010O01O1O01O01000O0100O100O010O000000000001O0010O1O010O2O0O101O0O2O00O01O0100O002O001N201N2N01O01O0000000000000O1000000O01000O010O1O001O10O10O0100O1000O010001O0O10O100O10000O10000000O10O10O1N2O1O010O1000O01O0100O1O1O1O100O10000O10000O10O101O0001O00000000000O1000000O02O0001O00001O0000000O11O0000001O00000001O0O101Nmj^l1
20171027150050Bh_4,ZVeW24lo13M5L000O10O1O001O0010O00010O1000O0100O010O1O01000001OO2O000O100000O2O000O01O2O1N2N2O0O2O01O1N2O1N10O1O100O20O2N1OO01001O0001O000O100O001O01O01O01O10O0100000O100O10O010000000O1001O000000000O10O02O0O1000O100O01O100O010O0100O2O00O001O1N3Mifl`1
20171027150050Bh_5,ofen18go14K3N3M101N10O0000E@VQNa0en1?0000001M2O1O2N3M3M7G7DoYlo1
20171029171010Mh_1,\]PP16io13M2N3M2O000O2O000010001O100O001O0O0010O000O1N20000O110O0010O2O3L101O1O5K00O1O1O2N6J2N2OO01O20O3N4L0O00001O5K1O1O8IO001O0O000010O00010O1O100O0100O101N01O100O1O1N2O2O0010O2N100O1O100N2O0O2O1N2N4M3M2N2N1O01O01O1O1N2O001O1O0O20O2N1O5LO1N1O2FaPNOjo1M]^]h2
20171029171010Mh_2,k`Zi15io13N2M2F:O1001O0O10000000000O11O01O0100000O1O10O2O5MO2]OiPN7ao10N10000010O1O01O01N3N1N2N1NX^QT2
20171029171010Mh_3,UbTc29fo13M3M2M2K4001O1O1N2O0O2N20O11N100010O0O10O10O10001N1N2M5N5K1OO1O2N1O1N3M20000O0100000O2O01O0O101O1N101O100O01O000O2O000O11O00002O5J1O1O101N1O1O0100O1O01O010N100010O010O010O001N110O0002O2L20O1N3M3N1N2N2O000O2O01O0000101O01O01O2O3PQNTOdn1V11M10O1O1N101lQNjNZm1Z1aRNhN_m1Y1_RNhN`m1Y1_RNiN_m1X1_RNjNam1W1]RNkNbm1V1ZRNlNgm1g10O100O010O100O2O1O1O001O2N1N000O2M3L4M3N2O1O0O101N1O10001N110O1O10O2O4M10dN]QN74`0So1O001L3K5M3N101O0O110O0001000OlZaQ1
20171029171010Mh_4,RlZZ22no1001N10001O00001O01O0001O0000000000001O01O01O0000100O1O011O001O00000010O000000001N2N100O0100O10O01O010O1O010O01O010O00001O00010O000010O00000001O001O0O2OmRk`1
20171029171010Mh_5,TWi`21mo1200O100O1000O010000O10O10O10O10O100O0100O001O0001O001O010O010N1O200O010O1O1O001O100O0010O01O10O01O01O000O2O000010O000010O01OO1O1000000001O01O0000001O001O001O00010O002O0O2N2OajfY1
20171029171010Mh_6,gei^23lo12N3M3M4L2N3ePN^OTo1j0RQNYO\n1j0`QNYO_n1U1N1O2O0O2O1N10000O010O00iNnQNa0Rn1^OVRN;jm1FXRN6jm1IXRN4km1JVRN4lm1JVRN6lm1FWRN8jn1N5JdYZ_1
20171107222630Lh_1,WeRU18ao1:I6M7I100O11N2L4I7M4N1O1N110O1O10O010O011N101N101N100O1O100O2N5K2N2N4K2O1O1N3N4L6I2O1O001O1O2XRNZNRm17aRNS1:hNTm13fRNNNm02TOZm11fRNL2\1Xm1hNUSN3^Oc0_m1XOUSN2@d0^m1UOUSN5@d0Yn1ZOjQNc0Xn1\OjQNb0ln1O0O2N11N1O101M3N2N1N]OSQN7kn1GYQN:dn1D_QN>_n1_OcQNb0nn1010000OO1O0105J2O1OO1001N100O1O3LaW_e2
20171107222630Lh_2,PjbS24lo12M1O2O0O1O100000O100001O000O10000O10001N1N2O2O0O2O1O2N101N5K000000O2M2N3M6K3N000O20O0O110N102dPN@To1f0N011O10O02N1000XOoPNb0on1]OUQNb0To11O10N001N20O10O11N100110OO2N01O000O1001O01O10O0001O0N2N20O010000O100000000000010O1O10O00010O001O1N2O1O002M4M1O00000000O2O0N2J7M2N2O1O101O0O1001O01O0O001000O0O3N1N2M4N3OO10O01O1001O2N1O02M8G^Ukb1
20171108222430Lh_1,TeP`16ho14L5K3M3M3M3O1N11N2O000O2O0001N10000O100000000010O001O2N2N2O0O2N10000O2O10O1N100001N100O1010O10O0010O00001N3M101N2N2O2N2N06InPN_Ogn1a0UQNCnn1f01O0O101001O1M10O0002O000001O5K1O1N10O06J2O00O10001O102M10N1O1O1N2M4M2N1O101N2OlW_Y2
20171108222430Lh_2,_gl?2mo12O0O3N3M1N3O4K0100O1O010O01O1001N01O100O1O1O13M1O4K2N1000O010O00100O010O010O1O2OOO1000O010O1O3N3L3McWm\3
20171108222430Lh_3,]j^a2;co13BHPQN:nn1=O01M2O2O1N2O1N2N3M2O1O1O10000O1001O01O01O01O000000001O00001O000001N10000O100O1000O10O1000O1N20000O1000001O0000O2O0000O101N1O1O10O10O10O100000010O00010O1O0O2O001N1N2N2N2O01O01O001000O200AdPN8do1N100O1O1O2NPVSX1
20171122022450Uh_1,kgba14jo14M2N1O10000O10000O01000O01000O00100N110O10O1000001O000000000O010O100O1O2M2N3N100O2N`Xg[2
20171122022450Uh_2,iWYl07eo15K6UQNFjm1>QRNFmm1=lQNJPn1:lQNMmm1]1E9H3M2M2N2N3M2N2O2N3L5K3N2M2O2N3M7J1O1O2M2O2^TNmKSk1V4fTNQLVk1_4M6K2M1O3M8H3L3LYLmUN[NKT3Vj1`N_VN]1^i1cNeVN]1Yi1bNjVNc1oh1\NTWNe1hh1ZN]WNe1ah1ZNdWNd1Zh1[NkWNc1Rh1]NSXNa1jg1`NXXN_1fg1aMjVN3d1_OZNc07d0oh1VOPWN1[2BnMV1eh1UOXWN0W2@RNY1^h1UO`WNLQ3m0^e1WOcWNIR3P1Xe1XOhWNEU3Q1Qe1YOlWNCW3T1kd1YOX\Nh0ec1YO\\Ng0bc1ZOj\N:Uc1Eo\N:Pc1ES]N:kb1EX]N;gb1D\]N;cb1Da]N;\b1Ff]N8Zb1Gh]N9Wb1Gi]N:Ub1Fm]N:Rb1EP^N;oa1EQ^N<ma1ET^N:la1EV^N:ia1GW^N:ha1FY^N:fa1F[^N9da1I\^N7ca1I^^N7aa1Ia^N7]a1Ie^N6Za1Jh^N5Wa1Kj^N5Ua1Kl^N4Ta1Lm^N4Ra1KP_N4Pa1LQ_N3o`1MQ_N3Pa1LQ_N3o`1MQ_N4n`1LS_N3m`1NS_N1m`1OS_N2l`1NT_N2l`1OT_N1k`1OU_N1k`10T_N0l`10T_N0l`10U_NOj`12V_NNj`12W_NMi`13W_NMh`14X_NLh`13Z_NLe`15[_NKe`14\_NLd`14[_NMd`13]_NMc`13]_NMc`13]_NMd`11]_NNd`12\_NMe`13[_NLf`14Z_NKg`14[_NJf`16Z_NIf`18Z_NGh`18`70O10O10O010O00100O010O1O000001O000010O01O10O0010O010N10001O0001O1O001O100O1O1O1O1N2O1O1O001000O00100O0100O001O0GXO\QNh0cn1[OYQNf0gn190H9N10100O1O1O1O010O10O0010O010O01O00001O01O001N2L3O2N1010O00001O01O0010O010O010OO2O1O0010O1O001O1000O0100000O2O00001N10O10000001N010000O100O1000000O100000001O00001N101O0O10000O10000O01000O10O100O1O2N1O2N101O0O1010O0001O010O00010O000010O00001O010O00100O1O1O1O1O00010O01O101O000O100O10O01O0100O0010O02O0O010O0010O01O001000O01O100O1O1O001000O3N2N1O0001O1O2ePNDln1>PQNEPo1f0O0010O1O1O1O1N2O1O001N200O1O1O100O00100O100000000001O001N100O2N100O2N101O2O1O0N2N101N1000001O16J0O00O10O1100O0O2O2N1O000106K4L2L1O2O15J0O01N2N2N1O001O1O100O1O100O100O1O01O010O00100O001O0O2O001N1O1O10O00010O1O2O1N2O1O0O2O001N101M]h`V2
20171122022450Uh_3,\\[X21no12N10O00010O0100O010O10O0100O10O010000O000010O01O00100O0010O001O01O01O0100O010O10O01000O010O10000O01000O01000O1000O10000O010000O0101O0O101O000000O10000O10O10O10O1000O010O1O0O2O2NhdPb1
20180507140210Th_1,lgdj09fo15K4L3N2N3N1N2O2M2O00110012M2NOO1O2N2N1O1O1O102OO1N2O1OO0001O0001N2N6I5JUVQS3
20180726232450Bh_1,ZanS15ko10O2O0O1N3O2N2M3N101N1O1O1O2M10000OO3M2O2N1N2N3O0O1000O01O1O01N2O011N1O0O0N3O0M401000O1000000O2OO10O10H\ORQNf0mn1610000010N10001N2O1O2O0O2N2O1N1N2ODaQNWO_n1f0fQNYOXn1f0kQN[OSn1<fQN^O:6nm1;\RNEbm1:aRNE^m1<cRND\m1;fRNDZm1:iRNEWm19kRNHTm18nRNFRm19PSNFol1:\1O10O0100O1N3Mn_]f2
20180726232450Bh_2,ZodR33lo12O001N2O2M4M3K4J6M2O1O1O1O0001O00001M2O101O0O11O01O010YOmPN?\o1N00001O0O10O10000O101O01O1O1O1O1O1O01O01O0000000000000001O000O2O001N101O1O100O1O1O001O000001O1O1N101O1N2O1O1O1O00001O000000O2O000001O01O0O10000O1O0101O00001OO10000O101O00001N2O001N1O2N1O100001O01O01O0O1O001O10O0100O1N110O10N2O02O001N10001O000O01000O20O0O101O1M2M3O01K5N2O101N2HhPkb0
20181012105930Ch_1,b_j[11mo14M2N2M2N2M3N2O0000O2N1O1010N2N1O2O100O01O001N2O1O1O001O1O00010O1O00100O10O10O100000O101O0O100010O0001O01N101O0O1010O00010O1O2O0O1O10O0O1N20O10O2O1O01O01O01O1N101O0O0100N101N2O10001N101O00001O0O2OVao]2
20181012105930Ch_2,[ebd23ko12M3N101N100O1000000O01O1000O1O1O1M3O1N2L4O2N100O10O11O010O10GSQN^Omn1a0:O001O100O1O1O1O1O6HY\gX1
20181030230030Lh_1,nd\g13jo14M2M3L301O1O03N2N0O1010N10001O1O1001O00002N10O1N1000O101O00000000O2O0O1000O2OO1O2O0O1O101N2O1O000001N3N1N1O1O1O3C_PN5bYQU2
20181030230030Lh_2,Pm^V23no100O00010O02N2N1O1000000O101N3M100O1O000000O1N2N11000O01O1O001O01N110O10O01000O00O2O1NTSif1
20190605025430Lh_1,nPQc01io1:K3L:F4K6J5K5L6K8G6J3N2MfN[RN?am1AcRNa0Wm1_OmRNa0Qm1_OPSNa0nl1_OUSN`0jl1^OZSNa0el1]O_SNc0]l1^OfSNc0Tl1^OoSNc0nk1mN[SNIQ1Z1bk1kNlTNT1Rk1jNSUNU1jj1lNXUNT1fj1lN\UNT1bj1kN`UNU1^j1jNeUNW1Xj1iNjUNX1Sj1gNPVN3UNc0kn1N2N1N1O1O2N01001N2O001O1O00001OO01000O1O1N3L2O2N2H8N3O0O101N3M2N2N2O1N2O00]ObQNE\n17lQNFTn18PRNFom19TRNEkm1:YRNEfm19^RNFam18dRNE\m1:U1O00L40101O1N1N3O1O01N1I7O2O010O1O0O20O001O1O0001O01OO01F9O1O0O2101O1N2N110O1OO1O01001O1N1O3MFQQNGmn19XQNCfn1?<01O00K42O1O0001M2N20001O0C>O1O1O1OO10K6N20O2OO0M30_OkQNYOUn1g0oQNWOom1e0YRNWOfm1j0h0O11000O2O2N:ZOiPNNSRoR3
20190605025430Lh_2,dS[W14lo11N2O1M3M1O2M20000O1OO101O2O01O00000O1001O0010O001N2L3N3N2O1O10000O10O10O10OO2O00O1O10000O101O000M3O2N2O0100O0100N101O10O10OO2J6B@ZQNa0fn11<M10O2010@nPNH12Ro14?1K05O4M]ojc2
20190607032610Mh_1,agjn13ko13M2O100001O00010O0000010O00010O00010O01O1O001O10O10000O1000O00100O000001O0O100000O01001O01O1O1O1NUXQn1
