filament_id,segmentation_rle
20160713133714Th_1,[fjW22mo14M3M2N2SRNGPl19nSNHSl18kSNIVl18gSNIZl18RSNBB8^m16mRNDB7cm16hRNEB7hm18^RNEF5mm17SRN^ONk0Pn1o02N1N2N4L5J6H;F6I8CgXgf1
20160713133714Th_2,QgPW11mo13N2O001O0O2O001O001O1O0O2O000001O0000001O01O01O01O100O1O10O10O2O001N2gPN^OQo1j0OO11Ob0^O2N1OfNeQNP1fn14L0O12hN`QNi0mn10012NRQNVObn1T11O002N3N0O1O100O1N2O1N100O1N2O2N1N2O1O1O1O100O1O1O3LPVUd2
20160713133714Th_3,emho08co18kPNDSn1e1C6K6I5L4J7J5H8M2M3L4MjNaSNQO[l1>gSNgN3j0Sl10mSNnNS1e0mj1<fUNAXj1<oUNCni1:XVNGci19`VNH]i16gVNKVi13oVNMmh12WWNNfh1IfWN6Yh1GlWN9Rh1FQXN:lg1FWXN;fg1D^XNb0Zg1[OkXNh0of1WOUYNh0hf1YO[YNe0cf1[O`YNd0Qf1WOTVN5n3b0ie1_OWVNNT4`0ce1EYVNJW4>[e10ZVNCgn1l0O11N3QOTQN<oTim2
20160713133714Th_4,TRkg16io1101N10000O010O00010O01O0100O01000O101O00001O001O001O00001O1O001O1O010004L1N1000O01000000O01hRN0_j10^UN9iMBYl15kUNg0Tj1YOjUNi0Vj1WOgUNl0Yj1UOcUNn0]j1SO`UNo0`j1QO]UNS1bj1mN\UNV1cj1jNZUN]1bj1cN\UN7gN=lk1\O[TN3O348ak1CWTN70O<5]k1b1iTN[NVk1c1mTN^NQk1_1SUN`Nmj1]1WUNbNij1[1[UNdNej1Z1^UNdNcj1Y1`UNgNaj1U1bUNjNcj1o0`UNQOaj11oSNNf1O]j1OYTNF]1;Zj1N_VN2ai1M_VN4ai1J`VN8ai1E`VN;ai1D_VN<ci1A]VN?dl1M3O1N2N20O6I6K1TQN@Vn1`0gQNCYn1=cQNG]n1o0N3M3N<C5J100100001N2O10O1\N[RNj0em1nNgRNn0bn1E<C2O001N;BXf^Q2
20160713133714Th_5,YYSW39bo17J6G7N20N1N2N2N2K5O1O000100O00001O002O0O1OO00100100O1O01N1O1O2O1O11N1000000O2O1OO1L5M4F`PNOchTf0
20160820233134Lh_1,e^bT25jo13M1O2N101O2M4M2M3M6J3N6I5L000O01O1WOaQN0_n1OeQNN[n12j0J7M2O3Meaki1
20160820233134Lh_2,acRk05io13N2N110001O0001N10000O10001O4L1OO1O0O101O0001O00001O2N3M2N1O2O14MO1N00O3M5L100001O0O1O1O02N1N2O1N100O100O1O2MgZ]Q3
20160820233134Lh_3,ofdm21lo16H6L4K6M1O2OO2O0O1O1O2O0O101O0O11O01O20bPNDXo1b00O001N10O01O101N100O1001O0000O2O0O100O10001N10O0010O01O00100O0010O01O0001O01O01O02O0000109GO1N1O1O2N001O1O3M2N01O01O01O1O000000000000000010O00001O0O1010O0O101O000010O011N10O00100O0010O1O2N01O01O01O0010O0O2MWWaj0
20160820233134Lh_4,ddk^12no12O2M3N1gPNH72em18PRNI82hm16nQNI28Qn1OkQNK09Vn1MfQNN07[n1n03N2N2M3N100O1O3M2N2N6J2N1N101O3L6J4HTZ\_2
20160828133734Ch_1,Salm13lo12N10001N100O3M2M2O01O01N2N101O2M2N2N2O1O100O010ON3N1O101O0001O10O0100O10O010O100O1O1O1O1O001O1O1N2O1O00100O001O100O010O10000O1000O10000O010O1010O0000O01000000O10O100000000000010O00001O0000O00101N10000O101O1N2O1O1OP`[k1
20160828133734Ch_2,dbbS34jo18I1O2O0O1O010O10O010O010O1000O01000000O100O10001N1000000O0100000000010O000101N1O010O100O1O100O10O10O100O2N9HO1O2N1O0010O01O1O001O001O1O100O1O010O0010O100O1O100O10O10O2O2M2O1nPNUOkn1R1O0001N2N1O1O1N10001O1O6I3N1O001N11O01O1O1O10O01O01O10O01O01O01OO2O00000O100O2Ml[]d0
20160828133734Ch_3,ncdk17ho13N5K6J2O001O0O01O001O101N1O2O0O1000O0100O1O10O00010O001O001O1O0011O10O0O100O000101O1N10O02O00000O0100O010O101N1101N1O01O000010O0O10001N2O01O000O10O1O2M2O3M2LmY[o1
20160828133734Ch_4,]hPU24ko12N1O1O0010000O1000O010000O0O2O00001O0100O001O000100O010O100O10001O000O10O1O2O0O10000O0101O000000O100O1O10O10O10000O10O101O0O100010O0010O1O010O1O1O001O0000000010O00001O0001O01O01O100O0001O00001O00000001O00001O010O01O00001N10001O0001OO11O00001O10O10O0010O01O0010001O1NM4M2O101N10O10O100000O10000000010O00011N1O10O01O00001O010O01000O0100O1O010O10001O0O1000O100O0011N01O01O00000010O00010O00001O0001N100001O01OO10000O100O2N1O101N10001O00001O01O01O010O0010O01O0O101O0000O2O2N1O1O00001O1O10O0001000O2O000O1O10O00010O010O1O10O00010O000010OO10100O10O010O2O0O1O1O100O1O010O1O01O100O000001O0010O02N10O0010O000001O01O10O1O2O1N1001N0101aPNBYo1c000OO2O0O2O1O0O2O001O010O1O1O1O001O1O001O001O00001O00001O2MTUaU1
20160828133734Ch_5,bkhS24ko11O1O100O1O001O1O10O011O0000O1000O10O10000O2O00001O00001O000O2O2N1O10O2O0O101O1O000O01000000WRNMdk12WTN6gk1JWTN=dk1CZTNe0_k1\O`TNf0WOmN_k1>XUNm0POjNfk1:XUNP1lNiNkk18XUNa1gj1`NWUNa1ij1`NTUNb1kj1aNjTNf1Xk1]NcTNd1^k1_N^TN`1ek1dNTTN]1nk1X15L4L3L5K?A4L4M7\O`0_OPRNjNUn1f0jQN\Oen1MSTgg1
20160828133734Ch_6,enba1?`o11O0O2N0WNOfSNO[l1:]SNDfl1?USNAml1d0lRN\OWm1i0]RN\Ohm1[17I3M3M6K3L9G6I7H9H5LmQS]2
20160828133734Ch_7,j^YQ23jo14N1N1N3M200O1O0101N1O2O00001O000000010O01O010O001O010O01O01O00000000001N1O1000000O10O2N1000000001O01O00000000001O000O10O100O100O10000O001N2O1N1O20O1O2@hPN6do1M3Lechi1
20160828133734Ch_8,Ubad1:co19I3N1O2N2N3M5L6I101O0O01N2O0O1O2N2O2N2M2O2N001O00001O00001O1O1N2M2N2O2N100O10000O2N2N2MY]dX2
20160930165914Mh_1,`b^m04ko12O1O1O001O10O01O010O0100O01O10O01O100O2N1O100O100001O1N01000000000001N101N10O100O2N100O100000O1O10O01O01000O1000001N2lPNAdn1a0UQNDkn1i00O1O1O1O1O1O1N101O1N3N2N1O2N100O00010O02N010O1O2O1O001N2O1O2M101N101N3M2O1N3M100O10O1O01O01O0000001O00000O2O1O1O1O1O100O1O100O010O0010O01O11O7I9GO000O2N1O2N2N2N2N1O2N2M201O1N20O01O010000O010O101O000O0100O1O00100O1O010O01000001O3M001O001O:E3N2N00000OO2O1O0O2O1N101O0O101O010O0010O01O1O00101N1O001O001O1O001N1O2O001N2O1O00100O1O0100O010O10O100O11O5K0O10O10O10O10O10000O010O100O10000O2O0O101O001N2O000O2O3M2N0O10O10O01N1N3M3M2N3N2N2N1O2M3O1O1N2O10O01O010000O010O1000O10O10O01O010O001O00001O0001O010O001O100O00100O1O010O0010O0010O01O1O001O010O101N2N2O2N0O1OO2O0N2N2N2O2N10001N11O000000000O10000O100000000001O001N10001O00000000000000001N101N10dVgZ2
20160930165914Mh_2,UinQ33lo12M3M3L4N2M3N1O11O000O2O0O10000O2O00001O00001O0000001N10010O1O01O10O01O1O00O0101O01O100O100000O100O2N100O1O010002N1N1000O02N2O1N010O000O2LZVei0
20160930165914Mh_3,Q]Qn04lo11N2O00001N10001O1N3N2N0N2K5N1O2O001O010O1O010000O010O100O001K5J6N1010000O10O0100O010O1000O01001N100000O1000O1001O00000O10000O1O1O101N1O2Nhcbm2
20160930165914Mh_4,ahYQ23ko15L2O001O1N2O1O0O100N2O101N1O1000000100O0010O10000O101O2N000O10O01O01O0O101OO01001N10001O001O10O0100O1O100O1O100O1O10O001O1O100O00001N010000O101O0000O2O0O100O01000O01000001O00O101O00001O00000001O00001O000000000001O0000001O00000O100000O10000O10O01000O10002N1N100O2N10000O11N10000O1O001O1O100O001O1O010O101O00001O00001O00O100O1O010O1O0J6O11O1O001N101O1O00100O001O1O011O000010N100O10000O010O1O0100O010O10O10O1O100O1001N1000001O00001O0000001O000000000010O00001O001O0010O00O10O10O1O1O1N2O1O010000O2O000O2O00000000O101O0O101O000010O00010O000O2O000O100O2N1O2N101O0O101O00000O2O00001O0001N10001N100O10000O10000001O00001O0O1010O01O001O1O2N2N1O1O00010O00000000000O0M4N2O0O1O2OiWjY1
20161015144954Bh_1,[ePg05io13N1O10000010O001010O0O1O2O0O1O001O10O01O1O10O01O010N2O1O1O100001O001O1O1N2O0O100O1000000O010O01O010001N100O10O00100O1O101O0000O10O101O001O0000010O00100O1O1O1O6J00000100000O1O4RQNVO]n1W110O2N<D2M:G2N1O0001O00003[NZRNB8d0am1DPSN9Sm1ARSN=Zn1O2M3M2N2M4MPVQR3
20161015144954Bh_2,Yhdm2:co14L3N101O00O1000O100001O001O010O0010O1O0100000000O10010O0001O01O100O0100O1000O100000O2O0O100000000O100000O100O00100O1O10O1000O2O001O01O000O2O1O00O1O1O1N2N7IoV]m0
20161015144954Bh_3,WkV]15^o1j0_O6L4K<C5E:H8N1N3N1N2OElRNkMUm1c1m0M2O2O1O1O1N2M3O1O0O2C`QNYObn1f0<0000O2K4O11N2O00101N100O2O000O10000O10N1H9N2000O02O0O100O1O100O2O000O100000O20O0001O1O100O10O001001O1N3N4K2N2O000O01N1N3N2O001N11O01O01O1000000O11O0000O101O0O1O2O1N2N2O1N01N1N2N3N1N3M20001N010000O1N3N1O101O00010006J1O0000O2O0100O00O2O1N2N3N3M5K1O7]QNiNnm1[1iQNkNWn1`100QRN[N`m1Y2\RNgMVm1c218LLN0O0O10O0\NcSNE_l1FmRNFm0c0Vl1A`TN:ak1CPUNMQk13_2N2OQUYX2
20161019133714Th_1,bc^^27ho12N101N010O1O1O0010O1O010O10O10O0100O10O01000000O10O10O010000O10000000000O10000001O00000001O01O000O2O0001O01O0000000000001N10000O100000001O000001O000O2O00001O00000001O01O0000000001N10000O10000000O2O001O00001O00001O0000000000000000010O00010O01O010O1O1O010O001O00O10O100000O100O10O10O100000001N10001O0O101O00000O101Nb\eW1
20161019133714Th_2,[gXg14a1Mgl17SSNOil14USNMjl15TSNLkl16SSNLjl16USNLil16USNMhl14XSN6^l1KaSN6]l1KnRN@1g0Qm1KjRNDNe0Vm1c101O0O10000N2N2O1O1O1O1O1O1N3M2M3MROkSNXNRl1h1RTNWNkk1i1XTNWNek1j1]TNVN`k1l1aTNTN^k1k1dTNUNZk1l1hTNRNXk1n1iTNQNWk1n1mTNoMRk1R2QUNjMPk1U2]101H7O1O2O1000O01000O10000O@[RNgNem1W1_RNgNam1W1cRNfN^m1U1h0O2O1N101O1O1O010O100O1N2O100O10O10O10O100000O010001O000O2O00001N10000O01O001M3J5F;N2O1O1O001O1O2McZUR2
20161019133714Th_3,mfZT21no13M2O1N3N1O0O2O1N2O1O1O1O2N2N1O1O001O00000000000O10000O11O0N2N3O000O20O01O1010O2N00000O100O1O100O1O0010O0O10001N101N2O1O1N2O2O0O001000O10O0101OO100001N1001O10O000000001N100O1000O000O2O00010O001O0010O000100O0100O10000010O00000001N7J:FO2M2N4J6K9GnVoc1
20161019133714Th_4,TlRf18go15K3N2N2O2M2O001N1001N2O0001O3M4M0002M1O4K2O0N4KoR[X2
20161019133714Th_5,Q`aj13ko12O1000O0101N1O1O2N1N2O1O1O1O1O1O001O0001N11O1O0010001O00000000000O10O10O01O1O010O0O2N101O01O10O02N1O100000000O10O100O100O1O001O1O001O01O010O010O010O01O1O1O1N1O3M3LZaXP2
20161019133714Th_6,X`QP11mo14L3N1O2N2N2N2N100O1O1O001N2O0O2O00000O2N10000001O1N2O1O001N20O00O2O0O2N1O001O10000000000O2O1O1N3LUajl2
20161020145454Bh_1,_cnj23ko120001O000O2O001M2M4N2O1O0O1O1O1O1O010O0100N2O2N10000O1000001O00001O0001N10000N2O2O00001O10O01O010O01O1N1O1N3O000O101O01O000000O10000O1000001O01O00010O01O10O01O2Nd\mo0
20161020145454Bh_2,gfTa22lo14L3N2N3M3M3M2O000001O00000O101O010O1O2O01N2N2O1N1O0001O00O10000N2M3O1000000000O2O1O1O010O0001000O100O1O100O1O01O010O1001N100O10O1000O0101O0000010O000000O001O100O1O010010O10O001O1O0001O001N1O2O0O1001O0O100000O100O0100001O2N0103M0O00000BkPNOWo1MmPN1co1NbVYW1
20161020145454Bh_3,nfRd15ko11OO11O00002N6J2O0O1O100O001O010O010O1000000O2O3L2N2O[OoPN;on1CUQN=jn1AYQN>fn1A]QN<Vo1N100O0002O2M2ePNBPo1i0O02N4K3M2N2O0O1O100O2O1N10000001N0100O2N100O2NoVQX2
20161020145454Bh_4,mhXW36_o1?J9Hh0YO1N2O1O2N`NRRNP1lm1mNdRNg0]m1TOiRNj0Zn1M6I2N3L4I6LmUeg0
20161020145454Bh_5,S\Wb13lo13M101O01O01O1O1O000000O10000O11O000010O000000000O100001O00000000O10O10000O100O1000O010O10O010O01000O01000O001O0000001N1001O00000010O001O01O0010O0010O0010O0O2O0O10000O100000O100O1O1O1O1O1001O0O1O1001O0O10O0100O00100O1O2OnejV2
20161020145454Bh_6,][iV34ko13N2O1O2N1N101O1O2O0O10O1004LO001N2N100O10O002O0O1O101O1O1O0O1O01OO10000O101O000O2O000O001N11O001O00O1N3N10M3O3O002M3N00001O00O10000000001O0001N1000O10000001O000O2O000O101O0O101O0O100O100O100O1O1O1O1O001O10O0100O3Moc^b0
20161020145454Bh_7,X^[Z25io13N2O101N10O100O1O100001O0000O01O10O00001O0000000O01000O01O1O100O01000O010O10O101OO10O10O10O00100O010O10000O10O1000O01000O100O10000O0101O0000O1O1O2N2Mkal`1
20161104133714Th_1,a`nV21mo13M3K4N2N3N1O1000O01O010O0010O0O2M3N110O10O10O10O10O100O01000O010O10000O10000000O100000000001O000O10000001O000000000O100000O100O2N1O1O001O10O1O01000O01O101N[`Sd1
20161104133714Th_2,_`^f16io12O1O001O1O001O002N2N101N1003L2N01O011N2O1O1N100001O2N1O1O0100O01O01O0TQNJmm16iQNAK<\n13eQN8\n1H`QN<_n1o0lRNYNVk1h1gTNYNZk1h1iSNWNN0I4`l1f1eSNZNO;\l1o1_SNUNal1e2012OcSNfLQl1Y3hSNnLXl18jSN_2]l1WMgSN3LV2^l1dMXTNZ2gl110O1O1bNbRN9_m1CeRN=Zm1[O_RN_O:W1Vm1WOSSNj0kl1SO[SNQ1]l1nNfSNP1[l1nNiSNo0Yl1lNoSNo0cm1H8L4I8K4M1N3N`ZWU2
20161104133714Th_3,maPl26io13N000O100N1N3N2J5O200O10O10O01N100001O010O00000001O1O2L4M3O1N100O2M3N2Nh^eQ1
20161104133714Th_4,ebPR27go13N2M2O2N101N1001O010O1O101N1O10O01O010O01000O010O00WQNGlm19SRNIlm16TRNLjm15URNNim12VRN0hm12VRNOim12VRNNkm12TRNOkm12TRNNmm12RRNNnm12SRNNmm12RRNNom11PRN1Pn1NPRN3om1NPRN4nm1LPRN8om1HmQN=Qn1EmQN<Qn1EoQN;Qn1GkQN<Tn1i0N100O2O1O002N1O1O2N1O10O00000O1N1O2O1O^OVNnRNk1Sm1a0O02O0O010N2K4O200O2O000O100O1WN_RNS1bm1jNcRNS1^m1lNfRNo0\m1oNiRNn0Vm1ROlRNl0Um1ROlRNn0Tn10O1O010O01N200O0011O3M2OO01O0001O1N2O0O11O3NO1O0O2N2O1N2O1N2N10O00010O010O100O1001O2O000O00000O2O0000O10000100O0O100O0010O10O101N100O10001O0O10O0001O1O001N2N2OjY_c1
20161104133714Th_5,SUc_12mo13N0002O1N11N2N101O0O10001OO010O1O1O10O01O01O100O001O01O0001O00001O1O01000O00010O0001O00000O010000000O0101O00010O1O0010000O101O00O2OO01O0100000000O2N2O0O100O010O110O?B0OO2N1O1L7ZOoihZ2
20161104133714Th_6,S]g\14:0Ro1a0M4L4L3N1N2L4M11]Od0N101N101O0O2O1O1O10O01O100O1O2N1O2N2Nbc^a2
20161104133714Th_7,S_eX29eo13M3O0O2O010O02OO01O00001N10001O000O01000001O00001O1O1O0O10O10O10O00100O100O10001N1000O10O10O100O00100O10O01O010000O10010O00010O0001O0010O103L2O000O0O2M3Lk`^b1
20161111133734Ch_1,RdVg09fo18I0O2N2N3M3M2N2O1O1N2O001O010O0001J5N2O1N2O1N2M3N200O1O100O10000O11O00001O001O0O01000O011O000101N001O1DaPN4a[aU3
20161111133734Ch_2,\fhj24ko12N001O1O10010O000010O10O10O10O10000000O10O2N2OO11aPND>1Sn13]QN7OG54`n1J`QNa0LHmn1f0OWOSQN?mn1_OWQN`0Uo10O12M7K0O001O01O4LO1O2M2K6LmW]R1
20161111133734Ch_3,TmXS13ho17L4bPNCSo1g0M2O1O0O10_OTQNOkn11[QNJcn18b001O001M1N110010O1O2N1N2O100O101N1O1O2N100000L4O20O001O0001L3O20O001O1O001N200O100O100O1000000O1000O01O01O0N2O2O0100O01000O101NFhPNNXo10lPNNTo12lPNNSo12oPNMQo13oPNMQo13oPNLQo14QQNJon17=00000001O00000000010O000010O000001O000O1000O10000O01000O001O101O0O101O0O1O1N2K5O2O00000009G2N1O6K1N000100O1O010OO2O1O1NUUkc2
20161116222134Lh_1,U^aY11lo15M1O101N200O000O101O0N1J7N02N2O100O10000O100O2N1N2O010O1O01O10O01O10O10O10O10O1O2M200O3N1O0001OO10000O10O01000O010001N1O0O0001O10010O2O0O2N1O101O0O100O100O2O000O100000O1000O01O001O1O010000O2OO10000O1O001O1O101OO100O1O1O100O10O01O1O00001O010O01O010O1O001O1O0001N1O101N1010O10O02N1O101N0101O0000O01000O10O010O00100O100O2N1O1O1O2O000O20N10002M2O0O00100O010000O2O000000000001O0000000000000001O00000001N10O10O010O10O010O00001O000100O0101O0O2O1O1N2NUd`X2
20161116222134Lh_2,b^[S12mo12O101N2N3M2N1O001O010O01O101N1O01O010O001O001O01000O10O100O1O1O01O01O001O00001O010O1O10O010O0001O0O3Mg`\i2
20161116222134Lh_3,Wec]1:do14M3N1N2O1O100O1O1O1O1O1O001O1O2N2N0010O101N2O0000O10O10O1O100O1O0O101O0O2O1O1NRO[QNd0dn1ZO`QNd0_n1\OcQNd0\n1[OeQNe0[n1ZOfQNf0[n1WOhQNi0gn11O1O1O01O10O00100O1N10001N1000001O01O00001O01O00001O0001O000O11O000O2O2N2O01O0001O0000O01O100O1O1O000000000O1000000001O1N2N2O001N11O01O02N4K2O001N1O10000001O01O0OlNgQNc0Yn1[OmQNb0Rn1]OQRNa0nm1_OTRNa0km1^OWRNc0gm1\O[RNc0em1\O^RNc0bm1[OaRNc0_n1O010O01O10[OlPN<^o1N2N4LTX\Y2
20161219133734Ch_1,Ygnb04jo13O1O100O10000O10O1000O01O1O0010O00010O001O010O1N101O2M4M2M10001oPN]Ocn1e0XQN@fn1X1F1hQNaNL5cm1\1\RNoNcm1g1115NM0N2N2O7H3M1N1000aMYSNg1fl1VNdSNf1Yl1WNkSNk1Sm14M5K1O2N001]RNhMam1Z2^RNfM\m1`2N1002O22LO0O2N1YNfRNg0Ym1WOmRNe0Tm1YOoRN@Fj0]m1B_SN:bl1VOgRN0k0j0Pn100O3N1N1O0O101O7J1N00010O01O1O010O1O0001O001O2O0O00010O010O10O010O101N11M2M2N3M^SSV3
20161219133734Ch_2,]mnh04jo19JO1O11]PNG]o1OdPN:bo1N01O2OOO2O0100O2O0O100O10O2N10O0010O00010O2N2N1O1O1O00001O00010O001O1O1O1O001O1O@oPN1Po1NTQN1kn1MXQN2hn1NXQN3fn1M\QN3cn1M^QN2bn1N_QN1bn1M_QN4`n1LaQN3`n1LaQN4^n1KcQN6To10O1O010O00001N1000010O01O010O1O01O01O00O0100N3MQQoQ3
20161219133734Ch_3,^eSi11mo13N2N1O2N1O101N2O2N10O01O01O1O0O101O0001N100010O01N2O1O1M200101N2N00010O00010O01O1O1O1N2O2N1N2O001O02N2OO10O1O2N2N2N100O2N2O1N1N101N1O102M3NjY^R2
20161231223534Lh_1,WdfS36ho14M3N2N0101O1N100001O1N2O1O10N100N2O000O2O0001N100000010O01O1000O10O00100O0100O2N100O1O001O1O001O00O2O000000000000010O001O1O010O0010O100O01O010O1O0100000O100N2O1O1N3N1O1O010O2NZZgf0
20161231223534Lh_2,UeTW265M[o1`0L3L3N2N2N1O1O11O000000000010O00011RQNQOgn1W1N1N100O0001O8H2N0O101O0O11N10001N1O3M3N000001O2O0O2N1001N1O01N10010O0011O1O01N5L100N:F2M6J3L2N_Yed1
20161231223534Lh_3,lf\Z38fo14M2N100O100000001O01O10O010O10001N0010OO1000OO101000O1000100O1O00001O01O000000010O02N2O0O100O000010O000001O000O101O000000000010O000010O00100O2McXQa0
20161231223534Lh_4,k_Qa23mo11N10000O1O10O10O10O11N1O1O100N2L4O101N10000001O100O1O100O2O0001O000O01O00001N10000O1001O00001O00000001O00000000000O01000O0101N100O1001N2N3N000O2O0O1OU`VZ1
20170129133714Th_1,UePi23ho17L2O1O00010O010O10O010000O10000O2O000O2O002N?A2O0O10160J0O10O101N1000N1010O;F1N10N2O2N5J2]QNkNXn1d1K6J5K4L06J1O4M1O2N3L3L2kNdQNb0^n1XOhQNf0jn1O9G2N2N2N1N2N3LcWgR1
20170129133714Th_2,_knW32lo13N2O0O2O0O1O100O1O100O1O1O1O100O1O2O0O101N101O1O0001O010O0010O1O01O1O4L7I2N2N2L]T_e0
20170129133714Th_3,gTS_25go16M2N2O1N2O0O100O1O1O1O1N2N2N1M3SOSOhRNm0Wm1WOeRNj0Ym1[OXRNLKk0lm1l02O1N2J6O2N1N3N2N1O2J6M3J6M3L4N3E;MZm`^1
20170313145450Bh_1,h`hn14jo13D<M2N3N100O01M2O1N2O2O0O0010O0HAPQNb0nn18000O2O0O02L3010O1O1N3L3N2N3L3M4Lj`Qo1
20170313145450Bh_2,aafc21no12O1O002M3N3N1N1O1000O0100O10000O2O01O0OgPNFnn1:nPNIRo1c0000O1001O100O01012UQNTOZn1o0_QNTOdn1S11O1N10O10O102M2O0O1O5L1N101O1O1N2N2OO01O010001O1O1N2O0013NO0O7J004XQNROSn1P1gQNVOWn1\1gQNgNem1m1SSNgMok1Y2nSNiM?5Tj1T2XUNiM0LL`0fj1l1\UNjMMOGd0Pk1n1nTNXOQk1Q3J2O0O101O01O1RKVUNc4Uk1OO20O<iK`TNj15gN_k1VOhTNV1OdN7j0hk1;QUNDPk16UUNJlj12XUNLij13_UNEdj17_UNFej17gUN[Olj13W[]V1
20170313145450Bh_3,Unnm16^o1>M6J4RQNVO`n1W1N1O001hQNhNgm1X1WRNjNim1W1SRNkNnm1c111O6I2O1N5K2O01eM^RNU2hm1N1O4M8G2N10O1O100O1O000000O02O00011O44H1O1N5L1N1010OAaQN_O\n1>hQNBWn1<kQNGRn16QRN1hm1MZRN4dm1K_RN6_m1GeRN;Xm1ClRN<Rm1DPSN?^OUOQm1:cSNo0\l1oNgSNQ1Wl1nNlSNR1Sl1mNQTNP1nk1oNUTNP1kk1oNVTNQ1kk1mNVTN5gN`0Sm1YOXTN4jNa0nl1ZOjTNd0Ym101O2N2N100O1O2O000O010O010000000O100O10O0010O0001O010O10O01O10O0000O100000000001N10001O01O00001O010O0010O000O10001O00010O0000001O000010O0001N1000001O00O0100O001M3NPmnh1
20170313145450Bh_4,jYQe24ko13M3N0O2OO10O10O010O1O010O010O0100O001O100O1000O1O0O20000O010O10O0100O10O10O1O0100O001O100O01O1N11O001O010O0010O1O101N2MQgTW1
20170326133730Ch_1,Xd`]25Ro1MQQN1<5^n16^QNL_n19YQNMdn1j0M4Mc0]O4L[N_RNP1^m1mNgRNQ1Xm1lNSSNn0kl1QOYSNo0KkNok14YTNMTO10d0?^ORl1NVUN?XNB24an1n04N3M3L3O0O2N3O0XOlPNc0Yo1O1N1O100O3M2O0000100N10O1000001O1OO001O0O20O01O010O010O10O01O010O1O01O100O000O10000O02O1O2M3MSYS^1
20170326133730Ch_2,ejXg12lo12O100O001O0010O010O0100O00100O0100O01000O010O010O10O010O001O001O000000000O10O1000O10000000O10O02O0O3MdV_U2
20170326133730Ch_3,_TUX31no13M4M1N2N2O1O00O1000010O0002O0O00O01000OO2I7M2O100001O1OO002O00001N0CYOaQNa0in1ASQN?nn1:000O1O1N1O200O1N1L5N2OO1O01O02N2O001N2N11O2N3N1N2N100N3N001O1O2N2MYm\c0
20170326133730Ch_4,[VWg16io12N1O002M2N2N3M2N2O0010O1N3M2O00100OO1O02O10001N10001O01O01O01O1O001N10002M2N2M200O1000O1K5N4N000O2OO01000O001O2N1O102M4M3L10O2N3L3O1O0O102N3M2M10001O010O1O000010O000000000000001O01O00O10O1O0O10001OUj`R2
20170328014950Uh_1,g_h]22mo12O0O2N1O1O2N2N1O2M3N3N3L3N3L4M1O1O01O000O10001O1N201N2N1001O4L10N2O0O2N1001O1N101O00O100O101N0100O1O20O5K1N2O0O100O100O100O010000001O1OO010010O01cPN@Xo1e00O000O1O10O2O10O001O0O100O1000001000O10O0O0100O01010O2N1O1O3N5NM0O01OO0100011N10O0000O2O2N1N1O1O0O1010O01O10010N101O0O10O010O10O1O100O1O010N101N3MR\oX1
20170328014950Uh_2,lclS14lo12Me0\O3N1N5L4K2O04K6J2N=_O7IY[Wk2
20170328014950Uh_3,fSa_22mo12O1O1O0010O01O001O1O0001O0001O00010O001N100000000O10000O0O2O1O01O1O1O1O10O010000O01000O010O01000O0100O1O100O0100O2N01000O0100O01O010O0010O01O10000O1000000O2Nll^[1
20170329014850Uh_1,m_jh26ho12N3N1N2O1O0101O000001O00001O2N100O2O6J1O02M3N1N110O10O001O2N10O0O0100001O010O1OO0101N10O1O2O1N2M100001O1O100O00101O0000O10O100100O01N2O1O1O0O2O000001O001O10000O001O001O10O0010000O0001O2N10000O1O1N1O2O2N0O11O001O1O2UOPQNb0Xo15J2N01O1OO0001O00001O2N2N1O0O101O00001O010O0010O2O000001O1N2O0O2O0O1O1O1O1O3Ka[mm0
20170329014850Uh_2,QTgk22mo11O2N1O100O10O0100000001O00001O1O0010O00000O10000001O000O101O00001O001O001O000O1000O100O001O10O010O001O001O10O001O10O001N1O20O0O2O001N1010O01O1O001O000O10O10010O01O0O2O1O0100O010010O1O1N2NPmZn0
20170330133710Th_1,c`bU37ho14L2N2O1O0O2O1M3N1O201N6J2OO01O1O10O0010O010O010O0100O10002N10O1O1O000000O100O1N2O0010O0001000O100000O00100O001O1O010O1O100O1O101N101N10O010000000O101O1O000O2O0O1001O000001O1O1O0O2O1O10001O2QQNROfn1V10N1O1O00105K00O1O4M3L13iNXQNm0Qo1M1N2O1N2O000O2O2N1N2O0O1O2N1O2N2KZ[ab0
20170330133710Th_2,jblm13lo12O0O110O2N2O0000O01O01O0001O0000001O00010O0010O00010O01O0000001O00001O001O010O01O001O001O001O000010O00001O001O101N2dPNEPo1h0N001O10O0010O1O1O16I2M2N2N2L9Ei[]m1
20170414151450Bh_1,iifg13ko13M2O1O1O1O001O1O001N100O10000O100O1O2N101O000001N1M4N2O1N2O2M3LYWWV2
20170414151450Bh_2,gbcV2:do14N1O1O10O2N1O10O00010O1O1O100O1O100O010O0001O00001O01O0000000000000000000001O00000001O00001O1O1O1O000O2O000O100O2O0O1010O10O100O1O010O10O107J0O01N1O2O0001N7J1N101N1O3N1N2O0O1O1N2Of[fc1
